# x, y_pred
4.033203125000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.353320312500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.878320312500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.828320312500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.140820312500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.090820312500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.615820312500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.565820312500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.189453125000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.168945312500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.693945312500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.643945312500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.564453125000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.906445312500000000e+01 8.602432250976562500e+02 1.156915649414062500e+03 1.551657226562500000e+03
2.431445312500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.381445312500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.876953125000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.537695312500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.062695312500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.012695312500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.325195312500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.275195312500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.800195312500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.750195312500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.267578125000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.076757812500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.601757812500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.551757812500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.642578125000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.814257812500000000e+01 1.232555419921875000e+03 7.901022338867187500e+02 1.180791992187500000e+03
2.339257812500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.289257812500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.955078125000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.445507812500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.970507812500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.920507812500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.233007812500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.183007812500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.708007812500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.658007812500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.111328125000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.261132812500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.786132812500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.736132812500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.048632812500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.998632812500000000e+01 8.539014282226562500e+02 1.163211547851562500e+03 1.557976562500000000e+03
2.523632812500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.473632812500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.798828125000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.629882812500000000e+01 1.559536376953125000e+03 4.663485107421875000e+02 8.537861328125000000e+02
2.154882812500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.104882812500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.417382812500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.367382812500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.892382812500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.842382812500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.066406250000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.030664062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.555664062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.505664062500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.181640625000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.768164062500000000e+01 1.368568359375000000e+03 6.561264648437500000e+02 1.044931762695312500e+03
2.293164062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.243164062500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.494140625000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.399414062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.924414062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.874414062500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.186914062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.136914062500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.661914062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.611914062500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.650390625000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.215039062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.740039062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.690039062500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.002539062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.952539062500000000e+01 8.539084472656250000e+02 1.163204589843750000e+03 1.557969482421875000e+03
2.477539062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.427539062500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.337890625000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.583789062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.108789062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.058789062500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.371289062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.321289062500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.846289062500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.796289062500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.728515625000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.122851562500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.647851562500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.597851562500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.103515625000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.860351562500000000e+01 1.031565551757812500e+03 9.874610595703125000e+02 1.381041259765625000e+03
2.385351562500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.335351562500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.416015625000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.491601562500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.016601562500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.966601562500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.279101562500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.229101562500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.754101562500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.704101562500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.572265625000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.307226562500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.832226562500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.782226562500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.094726562500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.044726562500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.569726562500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.519726562500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.259765625000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.675976562500000000e+01 1.559426513671875000e+03 4.664577941894531250e+02 8.538963012695312500e+02
2.200976562500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.150976562500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.463476562500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.413476562500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.938476562500000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.888476562500000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.761718750000000000e-02 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
2.955761718750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.480761718750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.430761718750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.432617187500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.693261718750000000e+01 1.558221191406250000e+03 4.676564331054687500e+02 8.551054077148437500e+02
2.218261718750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.168261718750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
3.745117187500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.324511718750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.849511718750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.799511718750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.112011718750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.062011718750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.587011718750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.537011718750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.901367187500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.140136718750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.665136718750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.615136718750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.276367187500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.877636718750000000e+01 9.570366210937500000e+02 1.060918579101562500e+03 1.455224609375000000e+03
2.402636718750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.352636718750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.588867187500000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.508886718750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.033886718750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.983886718750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
1.296386718750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.246386718750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
2.771386718750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
5.721386718750000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.794921875000000000e-01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.047949218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.572949218750000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
